check_id,check_group,check_name,severity,status,details,affected_file,affected_column,affected_rows,suggested_fix
FILE_backorder_aging_detail.csv,FILES,backorder_aging_detail.csv exists,PASS,PASS,Loaded 8 rows.,C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 2\outputs\backorder_aging_detail.csv,,0,
FILE_backorder_aging_summary.csv,FILES,backorder_aging_summary.csv exists,PASS,PASS,Loaded 10 rows.,C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 2\outputs\backorder_aging_summary.csv,,0,
FILE_phase2_procurement_capability_context.csv,FILES,phase2_procurement_capability_context.csv exists,PASS,PASS,Loaded 40 rows.,C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 2\outputs\phase2_procurement_capability_context.csv,,0,
FILE_phase2_supplier_strategy_summary.csv,FILES,phase2_supplier_strategy_summary.csv exists,PASS,PASS,Loaded 10 rows.,C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 2\outputs\phase2_supplier_strategy_summary.csv,,0,
FILE_phase2_procurement_kpi_summary.csv,FILES,phase2_procurement_kpi_summary.csv exists,PASS,PASS,Loaded 5 rows.,C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 2\outputs\phase2_procurement_kpi_summary.csv,,0,
FILE_backorders.csv,FILES,backorders.csv exists,PASS,PASS,Loaded 8 rows.,C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 2\data\backorders.csv,,0,
FILE_backorder_fulfillment_allocations.csv,FILES,backorder_fulfillment_allocations.csv exists,PASS,PASS,Loaded 10 rows.,C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 2\data\backorder_fulfillment_allocations.csv,,0,
FILE_supplier_performance.csv,FILES,supplier_performance.csv exists,PASS,PASS,Loaded 7 rows.,C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 2\outputs\supplier_performance.csv,,0,
FILE_supplier_sku_scores.csv,FILES,supplier_sku_scores.csv exists,PASS,PASS,Loaded 40 rows.,C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 2\outputs\supplier_sku_scores.csv,,0,
FILE_procurement_recommendations.csv,FILES,procurement_recommendations.csv exists,PASS,PASS,Loaded 10 rows.,C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 2\outputs\procurement_recommendations.csv,,0,
COLUMNS_backorder_aging_detail.csv,COLUMNS,backorder_aging_detail.csv required columns,PASS,PASS,All required columns are present.,backorder_aging_detail.csv,,0,
COLUMNS_backorder_aging_summary.csv,COLUMNS,backorder_aging_summary.csv required columns,PASS,PASS,All required columns are present.,backorder_aging_summary.csv,,0,
COLUMNS_phase2_procurement_capability_context.csv,COLUMNS,phase2_procurement_capability_context.csv required columns,PASS,PASS,All required columns are present.,phase2_procurement_capability_context.csv,,0,
COLUMNS_phase2_supplier_strategy_summary.csv,COLUMNS,phase2_supplier_strategy_summary.csv required columns,PASS,PASS,All required columns are present.,phase2_supplier_strategy_summary.csv,,0,
COLUMNS_supplier_performance.csv,COLUMNS,supplier_performance.csv required columns,PASS,PASS,All required columns are present.,supplier_performance.csv,,0,
COLUMNS_phase2_procurement_kpi_summary.csv,COLUMNS,phase2_procurement_kpi_summary.csv required columns,PASS,PASS,All required columns are present.,phase2_procurement_kpi_summary.csv,,0,
INTEGRATED_BRIDGE_DETECTION,INTEGRATION,Integrated bridge files are detected without being required for standalone validation,PASS,PASS,"Mode: INTEGRATED_MODE. Bridge files detected: phase3_procurement_requirement_context.csv, phase2_procurement_allocation_summary.csv.",shared/outputs,integrated_validator_status;integrated_run_id;bridge_files_detected;standalone_or_integrated_mode,0,
PHASE1_DEMAND_PLANNING_CONTEXT_USED,PHASE1_CONTEXT,New Phase 1 demand planning context is used,PASS,PASS,Primary context source observed: PHASE1_DEMAND_PLANNING_CONTEXT.,phase2_procurement_capability_context.csv,phase1_context_source,0,
PHASE1_CONTEXT_MATCHES_SKUS,PHASE1_CONTEXT,All Phase 2 SKUs have matched demand context,PASS,PASS,SKUs using internal fallback context: 0.,phase2_procurement_capability_context.csv,phase1_context_source,0,
BOUNDS_phase2_procurement_capability_context.csv_demand_urgency_score,NUMERIC,demand_urgency_score is between 0 and 100,PASS,PASS,Out-of-bounds rows: 0.,phase2_procurement_capability_context.csv,demand_urgency_score,0,
BOUNDS_phase2_procurement_capability_context.csv_demand_data_quality_score,NUMERIC,demand_data_quality_score is between 0 and 1,PASS,PASS,Out-of-bounds rows: 0.,phase2_procurement_capability_context.csv,demand_data_quality_score,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_forecast_demand_7d,NUMERIC,forecast_demand_7d is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,forecast_demand_7d,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_forecast_demand_30d,NUMERIC,forecast_demand_30d is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,forecast_demand_30d,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_forecast_demand_60d,NUMERIC,forecast_demand_60d is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,forecast_demand_60d,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_forecast_demand_90d,NUMERIC,forecast_demand_90d is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,forecast_demand_90d,0,
