check_id,check_group,check_name,severity,status,details,affected_file,affected_column,affected_rows,suggested_fix
EMP-0201,EMPLOYEE_TASK_VIEW,Next delivery blanks are visible review cases,WARNING,WARNING,Rows with replenishment requirement and blank next delivery date: 2. This is acceptable when no delivery exists and must remain visible.,inventory_employee_task_view.csv,next_delivery_date,2,
KNO-0206,KNOWN_LIMITATIONS,No purchase order creation yet.,WARNING,WARNING,No purchase order creation yet.,,,,Future execution layer may create purchase orders after approval.
KNO-0207,KNOWN_LIMITATIONS,"Supplier return-policy fields are available through Phase 2 bridges, but automated return execution is not implemented.",WARNING,WARNING,"Supplier return-policy fields are available through Phase 2 bridges, but automated return execution is not implemented.",,,,Use Phase 2 return-policy fields for advisory review only until an approved return execution workflow exists.
KNO-0208,KNOWN_LIMITATIONS,"Backorder aging foundation exists in Phase 2, but deeper batch/inventory/forecast feedback integration remains future work.",WARNING,WARNING,"Backorder aging foundation exists in Phase 2, but deeper batch/inventory/forecast feedback integration remains future work.",,,,Connect backorder aging signals back into inventory and forecasting feedback loops in a later integration step.
KNO-0209,KNOWN_LIMITATIONS,No Phase 4 BOM/production logic yet.,WARNING,WARNING,No Phase 4 BOM/production logic yet.,,,,Build Phase 4 production/BOM integration separately.
KNO-0210,KNOWN_LIMITATIONS,No stockout-censored demand correction yet.,WARNING,WARNING,No stockout-censored demand correction yet.,,,,Add censored demand correction before advanced forecasting.
KNO-0211,KNOWN_LIMITATIONS,No automatic policy application yet.,WARNING,WARNING,No automatic policy application yet.,,,,Keep auto-apply disabled until governance is approved.
KNO-0212,KNOWN_LIMITATIONS,"Role-based Streamlit UI foundation exists, but approved execution workflows are not implemented.",WARNING,WARNING,"Role-based Streamlit UI foundation exists, but approved execution workflows are not implemented.",,,,Keep the UI read-only until governance and execution workflows are approved.
KNO-0213,KNOWN_LIMITATIONS,Cost assumptions still partly fallback-based.,WARNING,WARNING,Cost assumptions still partly fallback-based.,,,,Replace fallback cost assumptions with finance-approved values.
KNO-0214,KNOWN_LIMITATIONS,Phase 3 internal scenario labels remain strategy-level; integrated supplier IDs and quantities come from Phase 2 allocation bridges.,WARNING,WARNING,Phase 3 internal scenario labels remain strategy-level; integrated supplier IDs and quantities come from Phase 2 allocation bridges.,,,,Use integrated bridge outputs for supplier-ID allocation detail while keeping Phase 3 scenario labels advisory.
KNO-0215,KNOWN_LIMITATIONS,"Scenario optimizer is rule-based, not simulation-based.",WARNING,WARNING,"Scenario optimizer is rule-based, not simulation-based.",,,,Use simulation only after the rule-based layer is accepted.
KNO-0216,KNOWN_LIMITATIONS,"Re-evaluation engine is rule-based, not historical learning loop.",WARNING,WARNING,"Re-evaluation engine is rule-based, not historical learning loop.",,,,Add historical learning loop in a later model improvement phase.
SAF-0144,SAFETY,auto_apply_allowed disabled in inventory_control_manager_dashboard.csv,SKIPPED,SKIPPED,File or column is unavailable.,inventory_control_manager_dashboard.csv,auto_apply_allowed,,
