check_id,check_group,check_name,severity,status,details,affected_file,affected_column,affected_rows,suggested_fix
REQ-0001,REQUIRED_FILES,Required file exists: inventory_clean.csv,PASS,PASS,File exists and is non-empty.,inventory_clean.csv,,,
REQ-0002,REQUIRED_FILES,Required file exists: inventory_batches_clean.csv,PASS,PASS,File exists and is non-empty.,inventory_batches_clean.csv,,,
REQ-0003,REQUIRED_FILES,Required file exists: inventory_movements_clean.csv,PASS,PASS,File exists and is non-empty.,inventory_movements_clean.csv,,,
REQ-0004,REQUIRED_FILES,Required file exists: warehouse_layout_clean.csv,PASS,PASS,File exists and is non-empty.,warehouse_layout_clean.csv,,,
REQ-0005,REQUIRED_FILES,Required file exists: storage_locations_clean.csv,PASS,PASS,File exists and is non-empty.,storage_locations_clean.csv,,,
REQ-0006,REQUIRED_FILES,Required file exists: sku_storage_requirements_clean.csv,PASS,PASS,File exists and is non-empty.,sku_storage_requirements_clean.csv,,,
REQ-0007,REQUIRED_FILES,Required file exists: inventory_planning_context.csv,PASS,PASS,File exists and is non-empty.,inventory_planning_context.csv,,,
REQ-0008,REQUIRED_FILES,Required file exists: inventory_classification.csv,PASS,PASS,File exists and is non-empty.,inventory_classification.csv,,,
REQ-0009,REQUIRED_FILES,Required file exists: inventory_service_levels.csv,PASS,PASS,File exists and is non-empty.,inventory_service_levels.csv,,,
REQ-0010,REQUIRED_FILES,Required file exists: inventory_policy.csv,PASS,PASS,File exists and is non-empty.,inventory_policy.csv,,,
REQ-0011,REQUIRED_FILES,Required file exists: inventory_policy_parameters.csv,PASS,PASS,File exists and is non-empty.,inventory_policy_parameters.csv,,,
REQ-0012,REQUIRED_FILES,Required file exists: inventory_status.csv,PASS,PASS,File exists and is non-empty.,inventory_status.csv,,,
REQ-0013,REQUIRED_FILES,Required file exists: inventory_action_recommendations.csv,PASS,PASS,File exists and is non-empty.,inventory_action_recommendations.csv,,,
REQ-0014,REQUIRED_FILES,Required file exists: inventory_costs.csv,PASS,PASS,File exists and is non-empty.,inventory_costs.csv,,,
REQ-0015,REQUIRED_FILES,Required file exists: inventory_cost_summary.csv,PASS,PASS,File exists and is non-empty.,inventory_cost_summary.csv,,,
REQ-0016,REQUIRED_FILES,Required file exists: warehouse_slotting.csv,PASS,PASS,File exists and is non-empty.,warehouse_slotting.csv,,,
REQ-0017,REQUIRED_FILES,Required file exists: batch_slotting.csv,PASS,PASS,File exists and is non-empty.,batch_slotting.csv,,,
REQ-0018,REQUIRED_FILES,Required file exists: location_utilization.csv,PASS,PASS,File exists and is non-empty.,location_utilization.csv,,,
REQ-0019,REQUIRED_FILES,Required file exists: space_utilization.csv,PASS,PASS,File exists and is non-empty.,space_utilization.csv,,,
REQ-0020,REQUIRED_FILES,Required file exists: warehouse_travel_costs.csv,PASS,PASS,File exists and is non-empty.,warehouse_travel_costs.csv,,,
REQ-0021,REQUIRED_FILES,Required file exists: warehouse_visual_grid.csv,PASS,PASS,File exists and is non-empty.,warehouse_visual_grid.csv,,,
REQ-0022,REQUIRED_FILES,Required file exists: warehouse_visual_locations.csv,PASS,PASS,File exists and is non-empty.,warehouse_visual_locations.csv,,,
REQ-0023,REQUIRED_FILES,Required file exists: warehouse_visual_skus.csv,PASS,PASS,File exists and is non-empty.,warehouse_visual_skus.csv,,,
REQ-0024,REQUIRED_FILES,Required file exists: warehouse_visual_batches.csv,PASS,PASS,File exists and is non-empty.,warehouse_visual_batches.csv,,,
REQ-0025,REQUIRED_FILES,Required file exists: warehouse_visual_legend.csv,PASS,PASS,File exists and is non-empty.,warehouse_visual_legend.csv,,,
REQ-0026,REQUIRED_FILES,Required file exists: warehouse_visual_summary.csv,PASS,PASS,File exists and is non-empty.,warehouse_visual_summary.csv,,,
REQ-0027,REQUIRED_FILES,Required file exists: inventory_re_evaluation.csv,PASS,PASS,File exists and is non-empty.,inventory_re_evaluation.csv,,,
REQ-0028,REQUIRED_FILES,Required file exists: inventory_parameter_adjustment_recommendations.csv,PASS,PASS,File exists and is non-empty.,inventory_parameter_adjustment_recommendations.csv,,,
REQ-0029,REQUIRED_FILES,Required file exists: re_evaluation_summary.csv,PASS,PASS,File exists and is non-empty.,re_evaluation_summary.csv,,,
REQ-0030,REQUIRED_FILES,Required file exists: inventory_scenarios.csv,PASS,PASS,File exists and is non-empty.,inventory_scenarios.csv,,,
REQ-0031,REQUIRED_FILES,Required file exists: inventory_scenario_results.csv,PASS,PASS,File exists and is non-empty.,inventory_scenario_results.csv,,,
REQ-0032,REQUIRED_FILES,Required file exists: inventory_optimization_recommendations.csv,PASS,PASS,File exists and is non-empty.,inventory_optimization_recommendations.csv,,,
REQ-0033,REQUIRED_FILES,Required file exists: inventory_optimization_summary.csv,PASS,PASS,File exists and is non-empty.,inventory_optimization_summary.csv,,,
REQ-0034,REQUIRED_FILES,Required file exists: inventory_control_master_decisions.csv,PASS,PASS,File exists and is non-empty.,inventory_control_master_decisions.csv,,,
REQ-0035,REQUIRED_FILES,Required file exists: inventory_control_human_review_queue.csv,PASS,PASS,File exists and is non-empty.,inventory_control_human_review_queue.csv,,,
REQ-0036,REQUIRED_FILES,Required file exists: inventory_control_advisory_review_queue.csv,PASS,PASS,File exists and is non-empty.,inventory_control_advisory_review_queue.csv,,,
REQ-0037,REQUIRED_FILES,Required file exists: inventory_control_executive_summary.csv,PASS,PASS,File exists and is non-empty.,inventory_control_executive_summary.csv,,,
REQ-0038,REQUIRED_FILES,Required file exists: inventory_control_kpi_summary.csv,PASS,PASS,File exists and is non-empty.,inventory_control_kpi_summary.csv,,,
REQ-0039,REQUIRED_FILES,Required file exists: inventory_kpi_summary.csv,PASS,PASS,File exists and is non-empty.,inventory_kpi_summary.csv,,,
REQ-0040,REQUIRED_FILES,Required file exists: inventory_control_action_plan.csv,PASS,PASS,File exists and is non-empty.,inventory_control_action_plan.csv,,,
REQ-0041,REQUIRED_FILES,Required file exists: inventory_control_risk_register.csv,PASS,PASS,File exists and is non-empty.,inventory_control_risk_register.csv,,,
REQ-0042,REQUIRED_FILES,Required file exists: inventory_control_manager_dashboard.csv,PASS,PASS,File exists and is non-empty.,inventory_control_manager_dashboard.csv,,,
REQ-0043,REQUIRED_FILES,Required file exists: inventory_employee_task_view.csv,PASS,PASS,File exists and is non-empty.,inventory_employee_task_view.csv,,,
REQ-0044,REQUIRED_FILES,Required HTML map exists: warehouse_2d_map.html,PASS,PASS,HTML map exists and is non-empty.,warehouse_2d_map.html,,,
REQ-0045,REQUIRED_FILES,Required HTML map exists: warehouse_3d_map.html,PASS,PASS,HTML map exists and is non-empty.,warehouse_3d_map.html,,,
SAF-0046,SAFE_LOAD,Load inventory_clean.csv,PASS,PASS,Loaded 22 rows and 27 columns.,inventory_clean.csv,,,
SAF-0047,SAFE_LOAD,Load inventory_batches_clean.csv,PASS,PASS,Loaded 23 rows and 20 columns.,inventory_batches_clean.csv,,,
SAF-0048,SAFE_LOAD,Load inventory_movements_clean.csv,PASS,PASS,Loaded 40 rows and 14 columns.,inventory_movements_clean.csv,,,
SAF-0049,SAFE_LOAD,Load warehouse_layout_clean.csv,PASS,PASS,Loaded 1 rows and 20 columns.,warehouse_layout_clean.csv,,,
SAF-0050,SAFE_LOAD,Load storage_locations_clean.csv,PASS,PASS,Loaded 16 rows and 31 columns.,storage_locations_clean.csv,,,
SAF-0051,SAFE_LOAD,Load sku_storage_requirements_clean.csv,PASS,PASS,Loaded 22 rows and 22 columns.,sku_storage_requirements_clean.csv,,,
SAF-0052,SAFE_LOAD,Load inventory_planning_context.csv,PASS,PASS,Loaded 22 rows and 161 columns.,inventory_planning_context.csv,,,
SAF-0053,SAFE_LOAD,Load inventory_classification.csv,PASS,PASS,Loaded 22 rows and 42 columns.,inventory_classification.csv,,,
SAF-0054,SAFE_LOAD,Load inventory_service_levels.csv,PASS,PASS,Loaded 22 rows and 65 columns.,inventory_service_levels.csv,,,
SAF-0055,SAFE_LOAD,Load inventory_policy.csv,PASS,PASS,Loaded 22 rows and 118 columns.,inventory_policy.csv,,,
SAF-0056,SAFE_LOAD,Load inventory_policy_parameters.csv,PASS,PASS,Loaded 22 rows and 57 columns.,inventory_policy_parameters.csv,,,
SAF-0057,SAFE_LOAD,Load inventory_status.csv,PASS,PASS,Loaded 22 rows and 74 columns.,inventory_status.csv,,,
SAF-0058,SAFE_LOAD,Load inventory_action_recommendations.csv,PASS,PASS,Loaded 22 rows and 17 columns.,inventory_action_recommendations.csv,,,
SAF-0059,SAFE_LOAD,Load inventory_costs.csv,PASS,PASS,Loaded 22 rows and 111 columns.,inventory_costs.csv,,,
SAF-0060,SAFE_LOAD,Load inventory_cost_summary.csv,PASS,PASS,Loaded 32 rows and 7 columns.,inventory_cost_summary.csv,,,
SAF-0061,SAFE_LOAD,Load warehouse_slotting.csv,PASS,PASS,Loaded 22 rows and 153 columns.,warehouse_slotting.csv,,,
SAF-0062,SAFE_LOAD,Load batch_slotting.csv,PASS,PASS,Loaded 23 rows and 41 columns.,batch_slotting.csv,,,
SAF-0063,SAFE_LOAD,Load location_utilization.csv,PASS,PASS,Loaded 16 rows and 68 columns.,location_utilization.csv,,,
SAF-0064,SAFE_LOAD,Load space_utilization.csv,PASS,PASS,Loaded 11 rows and 36 columns.,space_utilization.csv,,,
SAF-0065,SAFE_LOAD,Load warehouse_travel_costs.csv,PASS,PASS,Loaded 22 rows and 27 columns.,warehouse_travel_costs.csv,,,
SAF-0066,SAFE_LOAD,Load warehouse_visual_grid.csv,PASS,PASS,Loaded 16 rows and 20 columns.,warehouse_visual_grid.csv,,,
SAF-0067,SAFE_LOAD,Load warehouse_visual_locations.csv,PASS,PASS,Loaded 16 rows and 45 columns.,warehouse_visual_locations.csv,,,
SAF-0068,SAFE_LOAD,Load warehouse_visual_skus.csv,PASS,PASS,Loaded 22 rows and 47 columns.,warehouse_visual_skus.csv,,,
SAF-0069,SAFE_LOAD,Load warehouse_visual_batches.csv,PASS,PASS,Loaded 23 rows and 32 columns.,warehouse_visual_batches.csv,,,
SAF-0070,SAFE_LOAD,Load warehouse_visual_legend.csv,PASS,PASS,Loaded 19 rows and 5 columns.,warehouse_visual_legend.csv,,,
SAF-0071,SAFE_LOAD,Load warehouse_visual_summary.csv,PASS,PASS,Loaded 40 rows and 10 columns.,warehouse_visual_summary.csv,,,
SAF-0072,SAFE_LOAD,Load inventory_re_evaluation.csv,PASS,PASS,Loaded 22 rows and 106 columns.,inventory_re_evaluation.csv,,,
SAF-0073,SAFE_LOAD,Load inventory_parameter_adjustment_recommendations.csv,PASS,PASS,Loaded 22 rows and 44 columns.,inventory_parameter_adjustment_recommendations.csv,,,
SAF-0074,SAFE_LOAD,Load re_evaluation_summary.csv,PASS,PASS,Loaded 57 rows and 12 columns.,re_evaluation_summary.csv,,,
SAF-0075,SAFE_LOAD,Load inventory_scenarios.csv,PASS,PASS,Loaded 405 rows and 20 columns.,inventory_scenarios.csv,,,
SAF-0076,SAFE_LOAD,Load inventory_scenario_results.csv,PASS,PASS,Loaded 405 rows and 71 columns.,inventory_scenario_results.csv,,,
SAF-0077,SAFE_LOAD,Load inventory_optimization_recommendations.csv,PASS,PASS,Loaded 22 rows and 77 columns.,inventory_optimization_recommendations.csv,,,
SAF-0078,SAFE_LOAD,Load inventory_optimization_summary.csv,PASS,PASS,Loaded 87 rows and 39 columns.,inventory_optimization_summary.csv,,,
SAF-0079,SAFE_LOAD,Load inventory_control_master_decisions.csv,PASS,PASS,Loaded 22 rows and 98 columns.,inventory_control_master_decisions.csv,,,
SAF-0080,SAFE_LOAD,Load inventory_control_human_review_queue.csv,PASS,PASS,Loaded 20 rows and 35 columns.,inventory_control_human_review_queue.csv,,,
SAF-0081,SAFE_LOAD,Load inventory_control_advisory_review_queue.csv,PASS,PASS,Loaded 2 rows and 21 columns.,inventory_control_advisory_review_queue.csv,,,
SAF-0082,SAFE_LOAD,Load inventory_control_executive_summary.csv,PASS,PASS,Loaded 63 rows and 6 columns.,inventory_control_executive_summary.csv,,,
SAF-0083,SAFE_LOAD,Load inventory_control_kpi_summary.csv,PASS,PASS,Loaded 25 rows and 7 columns.,inventory_control_kpi_summary.csv,,,
SAF-0084,SAFE_LOAD,Load inventory_kpi_summary.csv,PASS,PASS,Loaded 22 rows and 28 columns.,inventory_kpi_summary.csv,,,
SAF-0085,SAFE_LOAD,Load inventory_control_action_plan.csv,PASS,PASS,Loaded 22 rows and 37 columns.,inventory_control_action_plan.csv,,,
SAF-0086,SAFE_LOAD,Load inventory_control_risk_register.csv,PASS,PASS,Loaded 147 rows and 21 columns.,inventory_control_risk_register.csv,,,
SAF-0087,SAFE_LOAD,Load inventory_control_manager_dashboard.csv,PASS,PASS,Loaded 22 rows and 47 columns.,inventory_control_manager_dashboard.csv,,,
SAF-0088,SAFE_LOAD,Load inventory_employee_task_view.csv,PASS,PASS,Loaded 22 rows and 15 columns.,inventory_employee_task_view.csv,,,
ROW-0089,ROW_COUNTS,Base SKU count,PASS,PASS,Base unique SKU count is 22.,inventory_clean.csv,sku_id,,
ROW-0090,ROW_COUNTS,SKU-level row count: inventory_classification.csv,PASS,PASS,Rows and unique SKU count match base count 22.,inventory_classification.csv,sku_id,,
KEY-0091,KEY_CHECK,Unique sku_id in inventory_classification.csv,PASS,PASS,sku_id is present and unique.,inventory_classification.csv,sku_id,,
ROW-0092,ROW_COUNTS,SKU-level row count: inventory_service_levels.csv,PASS,PASS,Rows and unique SKU count match base count 22.,inventory_service_levels.csv,sku_id,,
KEY-0093,KEY_CHECK,Unique sku_id in inventory_service_levels.csv,PASS,PASS,sku_id is present and unique.,inventory_service_levels.csv,sku_id,,
ROW-0094,ROW_COUNTS,SKU-level row count: inventory_policy.csv,PASS,PASS,Rows and unique SKU count match base count 22.,inventory_policy.csv,sku_id,,
KEY-0095,KEY_CHECK,Unique sku_id in inventory_policy.csv,PASS,PASS,sku_id is present and unique.,inventory_policy.csv,sku_id,,
ROW-0096,ROW_COUNTS,SKU-level row count: inventory_policy_parameters.csv,PASS,PASS,Rows and unique SKU count match base count 22.,inventory_policy_parameters.csv,sku_id,,
KEY-0097,KEY_CHECK,Unique sku_id in inventory_policy_parameters.csv,PASS,PASS,sku_id is present and unique.,inventory_policy_parameters.csv,sku_id,,
ROW-0098,ROW_COUNTS,SKU-level row count: inventory_status.csv,PASS,PASS,Rows and unique SKU count match base count 22.,inventory_status.csv,sku_id,,
KEY-0099,KEY_CHECK,Unique sku_id in inventory_status.csv,PASS,PASS,sku_id is present and unique.,inventory_status.csv,sku_id,,
ROW-0100,ROW_COUNTS,SKU-level row count: inventory_action_recommendations.csv,PASS,PASS,Rows and unique SKU count match base count 22.,inventory_action_recommendations.csv,sku_id,,
KEY-0101,KEY_CHECK,Unique sku_id in inventory_action_recommendations.csv,PASS,PASS,sku_id is present and unique.,inventory_action_recommendations.csv,sku_id,,
ROW-0102,ROW_COUNTS,SKU-level row count: inventory_costs.csv,PASS,PASS,Rows and unique SKU count match base count 22.,inventory_costs.csv,sku_id,,
KEY-0103,KEY_CHECK,Unique sku_id in inventory_costs.csv,PASS,PASS,sku_id is present and unique.,inventory_costs.csv,sku_id,,
ROW-0104,ROW_COUNTS,SKU-level row count: warehouse_slotting.csv,PASS,PASS,Rows and unique SKU count match base count 22.,warehouse_slotting.csv,sku_id,,
KEY-0105,KEY_CHECK,Unique sku_id in warehouse_slotting.csv,PASS,PASS,sku_id is present and unique.,warehouse_slotting.csv,sku_id,,
ROW-0106,ROW_COUNTS,SKU-level row count: warehouse_visual_skus.csv,PASS,PASS,Rows and unique SKU count match base count 22.,warehouse_visual_skus.csv,sku_id,,
KEY-0107,KEY_CHECK,Unique sku_id in warehouse_visual_skus.csv,PASS,PASS,sku_id is present and unique.,warehouse_visual_skus.csv,sku_id,,
ROW-0108,ROW_COUNTS,SKU-level row count: inventory_re_evaluation.csv,PASS,PASS,Rows and unique SKU count match base count 22.,inventory_re_evaluation.csv,sku_id,,
KEY-0109,KEY_CHECK,Unique sku_id in inventory_re_evaluation.csv,PASS,PASS,sku_id is present and unique.,inventory_re_evaluation.csv,sku_id,,
ROW-0110,ROW_COUNTS,SKU-level row count: inventory_parameter_adjustment_recommendations.csv,PASS,PASS,Rows and unique SKU count match base count 22.,inventory_parameter_adjustment_recommendations.csv,sku_id,,
KEY-0111,KEY_CHECK,Unique sku_id in inventory_parameter_adjustment_recommendations.csv,PASS,PASS,sku_id is present and unique.,inventory_parameter_adjustment_recommendations.csv,sku_id,,
ROW-0112,ROW_COUNTS,SKU-level row count: inventory_optimization_recommendations.csv,PASS,PASS,Rows and unique SKU count match base count 22.,inventory_optimization_recommendations.csv,sku_id,,
KEY-0113,KEY_CHECK,Unique sku_id in inventory_optimization_recommendations.csv,PASS,PASS,sku_id is present and unique.,inventory_optimization_recommendations.csv,sku_id,,
ROW-0114,ROW_COUNTS,SKU-level row count: inventory_control_master_decisions.csv,PASS,PASS,Rows and unique SKU count match base count 22.,inventory_control_master_decisions.csv,sku_id,,
KEY-0115,KEY_CHECK,Unique sku_id in inventory_control_master_decisions.csv,PASS,PASS,sku_id is present and unique.,inventory_control_master_decisions.csv,sku_id,,
ROW-0116,ROW_COUNTS,SKU-level row count: inventory_control_manager_dashboard.csv,PASS,PASS,Rows and unique SKU count match base count 22.,inventory_control_manager_dashboard.csv,sku_id,,
KEY-0117,KEY_CHECK,Unique sku_id in inventory_control_manager_dashboard.csv,PASS,PASS,sku_id is present and unique.,inventory_control_manager_dashboard.csv,sku_id,,
ROW-0118,ROW_COUNTS,SKU-level row count: inventory_employee_task_view.csv,PASS,PASS,Rows and unique SKU count match base count 22.,inventory_employee_task_view.csv,sku_id,,
KEY-0119,KEY_CHECK,Unique sku_id in inventory_employee_task_view.csv,PASS,PASS,sku_id is present and unique.,inventory_employee_task_view.csv,sku_id,,
ROW-0120,ROW_COUNTS,Scenario rows at least one per SKU,PASS,PASS,"Scenario rows=405, base_skus=22.",inventory_scenarios.csv,,,Ensure every SKU has at least a baseline scenario.
ROW-0121,ROW_COUNTS,Scenario results row count matches scenarios,PASS,PASS,"Scenario rows=405, result rows=405.",inventory_scenario_results.csv,,,Score every generated scenario exactly once.
ROW-0122,ROW_COUNTS,Batch slotting row count matches clean batches,PASS,PASS,"Batch rows=23, batch slotting rows=23.",batch_slotting.csv,,,Keep batch_slotting.csv at one row per clean batch.
ROW-0123,ROW_COUNTS,Queue/action plan bounded rows: inventory_control_human_review_queue.csv,PASS,PASS,"Rows=20, base_skus=22.",inventory_control_human_review_queue.csv,,,Queue/action plan should not exceed one row per SKU.
ROW-0124,ROW_COUNTS,Queue/action plan bounded rows: inventory_control_advisory_review_queue.csv,PASS,PASS,"Rows=2, base_skus=22.",inventory_control_advisory_review_queue.csv,,,Queue/action plan should not exceed one row per SKU.
