check_id,check_name,status,message,affected_rows,advisory_only_flag
flow_product_routings_exists,product_routings exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\data\product_routings.csv,0,True
flow_parallel_groups_exists,parallel_groups exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\data\routing_parallel_groups.csv,0,True
flow_workstations_exists,workstations exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\data\workstations.csv,0,True
flow_routing_flow_summary_exists,routing_flow_summary exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_routing_flow_summary.csv,0,True
flow_workstation_load_exists,workstation_load exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_capacity_load_by_workstation.csv,0,True
flow_constraint_bridge_exists,constraint_bridge exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_capacity_constraint_bridge.csv,0,True
flow_capacity_feasibility_exists,capacity_feasibility exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_capacity_feasibility_summary.csv,0,True
flow_bottleneck_candidates_exists,bottleneck_candidates exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_bottleneck_candidate_summary.csv,0,True
flow_queue_pressure_exists,queue_pressure exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_queue_pressure_by_workstation.csv,0,True
flow_queue_risk_summary_exists,queue_risk_summary exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_queue_risk_summary.csv,0,True
flow_bottleneck_visibility_exists,bottleneck_visibility exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_bottleneck_visibility_summary.csv,0,True
flow_bottleneck_period_evidence_exists,bottleneck_period_evidence exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_bottleneck_period_evidence.csv,0,True
flow_queue_validation_exists,queue_validation exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_queue_validation.csv,0,True
flow_bottleneck_validation_exists,bottleneck_validation exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_bottleneck_validation.csv,0,True
flow_capacity_validation_exists,capacity_validation exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_capacity_validation.csv,0,True
flow_step5c_outputs_valid,Step 5C production flow outputs valid,PASS,"Flow outputs valid; flow_rows=13, summary_rows=13, review_rows=13.",0,True
flow_no_blocked_outputs,flow no blocked UI/scheduling/simulation/execution outputs,PASS,"No Streamlit/UI, real queue, scheduling, simulation, or execution outputs found.",0,True
