check_id,check_name,status,message,affected_rows,advisory_only_flag
quality_quality_history_exists,quality_history exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\data\quality_history.csv,0,True
quality_quality_rules_exists,quality_rules exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\data\quality_rules.csv,0,True
quality_rework_rules_exists,rework_rules exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\data\rework_rules.csv,0,True
quality_product_routings_exists,product_routings exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\data\product_routings.csv,0,True
quality_workstations_exists,workstations exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\data\workstations.csv,0,True
quality_flow_validation_exists,flow_validation exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_flow_validation.csv,0,True
quality_capacity_validation_exists,capacity_validation exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_capacity_validation.csv,0,True
quality_queue_validation_exists,queue_validation exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_queue_validation.csv,0,True
quality_bottleneck_validation_exists,bottleneck_validation exists,PASS,Loaded C:\Users\iTECH\OneDrive - Beirut Arab University\Desktop\apps i made\SC project\phase 4\outputs\phase4_bottleneck_validation.csv,0,True
quality_step6a_outputs_valid,Step 6A quality trend outputs valid,PASS,"Quality trend outputs valid; history_rows=52, operation_rows=13, workstation_rows=7.",0,True
quality_no_blocked_outputs,quality no blocked execution outputs,PASS,"No quality-adjusted MRP, scheduling, simulation, or execution outputs found.",0,True
