check_id,check_name,status,message,affected_rows,advisory_only_flag
resource_calendar_exists,resource_calendar_exists,PASS,resource_calendar rows=35,35,True
workstations_exists,workstations_exists,PASS,workstations rows=7,7,True
machines_exists,machines_exists,PASS,machines rows=7,7,True
labor_resources_exists,labor_resources_exists,PASS,labor_resources rows=7,7,True
routing_operation_resources_exists,routing_operation_resources_exists,PASS,routing_operation_resources rows=13,13,True
schedule_cost_assumptions_exists,schedule_cost_assumptions_exists,PASS,schedule_cost_assumptions rows=5,5,True
phase4_master_production_schedule_exists,phase4_master_production_schedule_exists,PASS,phase4_master_production_schedule rows=28,28,True
phase4_mrp_component_period_summary_exists,phase4_mrp_component_period_summary_exists,PASS,phase4_mrp_component_period_summary rows=140,140,True
phase4_production_schedule_candidates_exists,phase4_production_schedule_candidates_exists,PASS,phase4_production_schedule_candidates rows=28,28,True
phase4_operation_schedule_candidate_detail_exists,phase4_operation_schedule_candidate_detail_exists,PASS,phase4_operation_schedule_candidate_detail rows=182,182,True
phase4_production_schedule_material_readiness_exists,phase4_production_schedule_material_readiness_exists,PASS,phase4_production_schedule_material_readiness rows=196,196,True
phase4_production_schedule_capacity_check_exists,phase4_production_schedule_capacity_check_exists,PASS,phase4_production_schedule_capacity_check rows=182,182,True
phase4_wip_item_master_exists,phase4_wip_item_master_exists,PASS,phase4_wip_item_master rows=14,14,True
phase4_wip_operation_flow_map_exists,phase4_wip_operation_flow_map_exists,PASS,phase4_wip_operation_flow_map rows=14,14,True
phase4_wip_batch_ledger_exists,phase4_wip_batch_ledger_exists,PASS,phase4_wip_batch_ledger rows=9,9,True
phase4_wip_buffer_status_exists,phase4_wip_buffer_status_exists,PASS,phase4_wip_buffer_status rows=14,14,True
wip_buffer_locations_exists,wip_buffer_locations_exists,PASS,wip_buffer_locations rows=14,14,True
phase4_wip_aware_schedule_feasibility_exists,phase4_wip_aware_schedule_feasibility_exists,PASS,phase4_wip_aware_schedule_feasibility rows=224,224,True
phase4_wip_supply_demand_balance_exists,phase4_wip_supply_demand_balance_exists,PASS,phase4_wip_supply_demand_balance rows=224,224,True
phase4_wip_buffer_impact_on_schedule_exists,phase4_wip_buffer_impact_on_schedule_exists,PASS,phase4_wip_buffer_impact_on_schedule rows=14,14,True
phase4_wip_buffer_access_rules_exists,phase4_wip_buffer_access_rules_exists,PASS,phase4_wip_buffer_access_rules rows=19,19,True
phase4_wip_buffer_access_validation_exists,phase4_wip_buffer_access_validation_exists,PASS,phase4_wip_buffer_access_validation rows=71,71,True
phase4_setup_family_master_exists,phase4_setup_family_master_exists,PASS,phase4_setup_family_master rows=13,13,True
phase4_setup_changeover_matrix_exists,phase4_setup_changeover_matrix_exists,PASS,phase4_setup_changeover_matrix rows=25,25,True
phase4_operation_setup_profile_exists,phase4_operation_setup_profile_exists,PASS,phase4_operation_setup_profile rows=13,13,True
phase4_setup_sequence_impact_analysis_exists,phase4_setup_sequence_impact_analysis_exists,PASS,phase4_setup_sequence_impact_analysis rows=182,182,True
phase4_capacity_load_by_workstation_exists,phase4_capacity_load_by_workstation_exists,PASS,phase4_capacity_load_by_workstation rows=98,98,True
phase4_capacity_load_by_machine_type_exists,phase4_capacity_load_by_machine_type_exists,PASS,phase4_capacity_load_by_machine_type rows=98,98,True
phase4_capacity_load_by_labor_skill_exists,phase4_capacity_load_by_labor_skill_exists,PASS,phase4_capacity_load_by_labor_skill rows=98,98,True
phase4_bottleneck_visibility_summary_exists,phase4_bottleneck_visibility_summary_exists,PASS,phase4_bottleneck_visibility_summary rows=7,7,True
phase4_queue_risk_summary_exists,phase4_queue_risk_summary_exists,PASS,phase4_queue_risk_summary rows=7,7,True
phase4_quality_adjusted_capacity_by_workstation_exists,phase4_quality_adjusted_capacity_by_workstation_exists,PASS,phase4_quality_adjusted_capacity_by_workstation rows=98,98,True
