planning_run_id,check_name,status,message,affected_rows,source_phase,advisory_only_flag
PHASE4-MPS-20260726202343,REQUIRED_UI_INPUTS_EXIST,PASS,All required read-only UI inputs exist.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,CONSOLIDATED_UI_VALIDATION_FILE_USED,PASS,The consolidated UI validation output is phase4_ui_validation.csv.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,GRAPH_INPUTS_NON_EMPTY,PASS,Integrated graph node and edge files are non-empty.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,GRAPH_EDGES_REFERENCE_VALID_NODES,PASS,Every integrated graph edge references a visible node.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,GRAPH_NODES_FROM_VALIDATED_INTEGRATION,PASS,Graph nodes come from the integrated Phase 2-3-4 output.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,GRAPH_EDGES_FROM_VALIDATED_INTEGRATION,PASS,Graph edges come from the integrated Phase 2-3-4 output.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,CANDIDATE_SPECIFIC_GRAPH_KEYS,PASS,Graph keys include schedule candidate IDs and node IDs.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,NODE_DATES_AND_QUANTITIES_TRACE_TO_STEP8F,PASS,Graph node details can be traced to Step 8F operation detail.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,MANAGER_KPIS_TRACE_TO_STEP8G,PASS,Manager overview KPI files are Step 8G outputs.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,ALTERNATIVE_COMPARISON_HAS_SIX_ROWS,PASS,Alternative comparison contains the six Step 8F/8G alternatives.,6,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,WIP_VALUES_TRACE_TO_WIP_OUTPUTS,PASS,WIP buffer values trace to Step 8C/8F WIP outputs.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,GRAPH_LOCKED_TO_BASELINE_REFERENCE,PASS,Production Flow Graph is locked to ALT-BASELINE because integrated graph evidence is not alternative-specific.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,WIP_OCCUPANCY_USES_TIME_CAUSAL_SHADOW_LEDGER,PASS,WIP buffer occupancy is derived from the time-causal shadow WIP ledger when schedule-specific evidence exists.,1167,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,NO_ALTERNATIVE_DATA_MIXING_IN_GRAPH,PASS,Graph data comes from the integrated reference graph; non-baseline alternatives are not selectable on the graph.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,PRESENTATION_GRAPH_OPERATION_NODES_SIMPLIFIED,PASS,Graph operation cards keep dates/blockers in the detail panel and show only manager-priority card fields.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,PRESENTATION_WIP_NODES_SIMPLIFIED,PASS,"WIP cards show compact projected quantity, capacity, FIFO, and constraint evidence.",0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,MAINTENANCE_COUNTDOWN_NOT_FABRICATED,PASS,"Maintenance indicator uses dated window evidence or review status, not invented countdowns.",0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,NODE_SELECTION_FALLBACK_DOCUMENTED,PASS,Node detail selection is documented as a selector fallback to avoid a large frontend rewrite.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,BOM_MATERIALS_PAGE_REGISTERED,PASS,BOM & Materials page is registered in Phase 4 manager navigation.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,BOM_ROWS_TRACE_TO_SOURCE,PASS,BOM rows trace to phase4_bom.csv.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,BOM_REQUIREMENTS_TRACE_TO_OUTPUT,PASS,BOM requirement quantities trace to Phase 4 BOM output.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,COMPONENT_OPERATION_MAPPING_MATCHES_EXPLICIT_MAP,PASS,Displayed consuming operations match the explicit component-operation map.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,NO_UI_COMPONENT_DUPLICATION,PASS,"Material page source has one row per candidate, finished SKU, and component.",0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,MATERIAL_STATUS_COUNTS_RECONCILE,PASS,Material status counts reconcile to integrated readiness rows.,196,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,REQUIRED_DATES_MATCH_INTEGRATED_EVIDENCE,PASS,Displayed required dates match integrated consuming-operation start dates.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,INVENTORY_QUANTITIES_TRACE_TO_PHASE3,PASS,Inventory quantities trace to Phase 3 component inventory check.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,SUPPLIER_QUANTITIES_TRACE_TO_PHASE2,PASS,Supplier quantities trace to Phase 2 component supplier check.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,PRODUCTION_TIMELINE_PAGE_REGISTERED,PASS,Production Timeline page is registered in Phase 4 manager navigation.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_BARS_TRACE_TO_OPERATION_SEGMENTS,PASS,Timeline bars are sourced from real Step 8F operation segments.,1667,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_START_END_MATCH_SEGMENT_EVIDENCE,PASS,Timeline start/end datetimes are valid segment evidence without placeholder windows.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_SEGMENTS_TRACE_TO_OPERATION_DETAIL,PASS,Every timeline segment traces to its operation-detail row.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_LOCKED_TO_BASELINE_REFERENCE,PASS,Production Timeline is locked to ALT-BASELINE and does not expose unsupported alternative selection.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_ROUTE_ORDER_AVAILABLE,PASS,Product/route timeline can order operations using routing sequence evidence.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,WORKSTATION_VIEW_PRESERVES_PARALLEL_SEGMENTS,PASS,Workstation view uses real segment timestamps with individual machine/labor unit evidence.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,UNSCHEDULED_WORK_HAS_NO_FAKE_DATES,PASS,Unscheduled work remains in the summary table and is not assigned fabricated timeline bars.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_CRITICAL_FLAGS_TRACE_TO_SLACK_EVIDENCE,PASS,Critical-path flags trace to Step 8A slack/critical-path evidence.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_CAPACITY_FLAGS_TRACE_TO_STEP8F,PASS,Timeline utilization and capacity context trace to Step 8F capacity impact evidence.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_MATERIAL_STATUS_TRACE_TO_INTEGRATION,PASS,Timeline material status traces to integrated schedule-impact evidence where component-consuming operations exist.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_BUFFER_STATUS_TRACE_TO_STEP8F_WIP,PASS,Timeline buffer status traces to WIP/buffer and shadow-ledger evidence.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_CRITICAL_TOGGLE_FUNCTIONAL,PASS,Critical Path toggle is referenced by timeline visual classification.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_BOTTLENECK_TOGGLE_FUNCTIONAL,PASS,Bottlenecks toggle is referenced by timeline visual classification.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_MATERIAL_TOGGLE_FUNCTIONAL,PASS,Material Readiness toggle is referenced by timeline visual classification.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_BUFFER_TOGGLE_FUNCTIONAL,PASS,Buffer Delays toggle is referenced by timeline visual classification.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_SETUP_TOGGLE_FUNCTIONAL,PASS,Setup toggle is referenced by timeline visual classification.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_MAINTENANCE_TOGGLE_FUNCTIONAL,PASS,Maintenance toggle controls dated maintenance-window overlays.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,TIMELINE_PLOTLY_WIDTH_STRETCH,PASS,"Production Timeline Plotly chart uses width=""stretch"" instead of deprecated use_container_width.",0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,CAPACITY_WIP_PAGE_REGISTERED,PASS,Capacity & WIP page is registered in Phase 4 manager navigation.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,CAPACITY_WIP_UTILIZATION_TRACES_TO_STEP8F,PASS,Workstation utilization traces to Step 8F capacity impact evidence.,0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,CAPACITY_WIP_AVAILABLE_SCHEDULED_REMAINING_RECONCILES,PASS,"Capacity available, scheduled, and remaining minutes reconcile without validated overrun.",0,PHASE4_UI_FINAL_MANAGER_APP,True
PHASE4-MPS-20260726202343,CAPACITY_WIP_PARALLEL_LANES_TRACE_TO_STEP8F,PASS,Parallel lane counts are displayed from Step 8F evidence.,0,PHASE4_UI_FINAL_MANAGER_APP,True
