validation_check_id,planning_run_id,finished_sku,operation_id,operation_name,checked_wip_item_id,checked_wip_buffer_id,validation_check_name,validation_status,validation_severity,validation_message,source_phase,advisory_only_flag
WIPACCESS-0001,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-010,Frame Preparation,,,first_operation_input_optional,PASS,LOW,Operation has no input WIP; allowed for first operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0002,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-010,Frame Preparation,WIP-MT-FRAME-TO-FORK,BUF-MT-FRAME-FORK,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0003,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-010,Frame Preparation,,,first_operation_input_optional,PASS,LOW,Operation has no input WIP; allowed for first operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0004,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-010,Frame Preparation,WIP-MT-FRAME-TO-WHEEL,BUF-MT-FRAME-WHEEL,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0005,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-010,Frame Preparation,,,first_operation_input_optional,PASS,LOW,Operation has no input WIP; allowed for first operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0006,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-010,Frame Preparation,WIP-MT-FRAME-TO-BRAKE,BUF-MT-FRAME-BRAKE,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0007,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-020,Fork and Suspension Prep,WIP-MT-FRAME-TO-FORK,BUF-MT-FRAME-FORK,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0008,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-020,Fork and Suspension Prep,WIP-MT-FRAME-TO-FORK,BUF-MT-FRAME-FORK,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0009,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-020,Fork and Suspension Prep,WIP-MT-FRAME-TO-FORK,BUF-MT-FRAME-FORK,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0010,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-020,Fork and Suspension Prep,WIP-MT-FORK-READY,BUF-MT-FORK,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
