check_id,check_name,status,message,affected_rows,advisory_only_flag
maintenance_impact_input_machines,machines input exists,PASS,machines rows: 7,0,True
maintenance_impact_input_workstations,workstations input exists,PASS,workstations rows: 7,0,True
maintenance_impact_input_maintenance_plans,maintenance_plans input exists,PASS,maintenance_plans rows: 17,0,True
maintenance_impact_input_maintenance_due_status_context,maintenance_due_status_context input exists,PASS,maintenance_due_status_context rows: 17,0,True
maintenance_impact_input_maintenance_cost_downtime_context,maintenance_cost_downtime_context input exists,PASS,maintenance_cost_downtime_context rows: 17,0,True
maintenance_impact_input_maintenance_spare_part_requirement_context,maintenance_spare_part_requirement_context input exists,PASS,maintenance_spare_part_requirement_context rows: 15,0,True
maintenance_impact_input_breakdown_risk_forecast,breakdown_risk_forecast input exists,PASS,breakdown_risk_forecast rows: 7,0,True
maintenance_impact_input_breakdown_failure_mode_exposure,breakdown_failure_mode_exposure input exists,PASS,breakdown_failure_mode_exposure rows: 14,0,True
maintenance_impact_input_breakdown_spare_part_exposure,breakdown_spare_part_exposure input exists,PASS,breakdown_spare_part_exposure rows: 14,0,True
maintenance_impact_input_breakdown_crew_skill_exposure,breakdown_crew_skill_exposure input exists,PASS,breakdown_crew_skill_exposure rows: 14,0,True
maintenance_impact_input_maintenance_workload_by_skill,maintenance_workload_by_skill input exists,PASS,maintenance_workload_by_skill rows: 13,0,True
maintenance_impact_input_maintenance_repair_queue_risk,maintenance_repair_queue_risk input exists,PASS,maintenance_repair_queue_risk rows: 14,0,True
maintenance_impact_input_maintenance_backlog_risk_summary,maintenance_backlog_risk_summary input exists,PASS,maintenance_backlog_risk_summary rows: 1,0,True
maintenance_impact_input_phase4_maintenance_crew_capacity_context,phase4_maintenance_crew_capacity_context input exists,PASS,phase4_maintenance_crew_capacity_context rows: 12,0,True
maintenance_impact_input_phase4_capacity_load_by_machine_type,phase4_capacity_load_by_machine_type input exists,PASS,phase4_capacity_load_by_machine_type rows: 98,0,True
maintenance_impact_input_phase4_capacity_load_by_workstation,phase4_capacity_load_by_workstation input exists,PASS,phase4_capacity_load_by_workstation rows: 98,0,True
maintenance_impact_input_phase4_quality_adjusted_capacity_by_workstation,phase4_quality_adjusted_capacity_by_workstation input exists,PASS,phase4_quality_adjusted_capacity_by_workstation rows: 98,0,True
