schema_version,run_id,planning_iteration,generated_at,source_phase,target_phase,data_as_of_date,sku_id,requested_requirement_units,allocated_usable_quantity_units,accepted_allocated_quantity_units,projected_usable_inventory_after_allocation,projected_inventory_position_after_allocation,projected_overstock_units,projected_stockout_units,warehouse_capacity_feasible_flag,receiving_capacity_feasible_flag,service_level_guardrail_feasible_flag,inventory_policy_feasible_flag,allocation_accepted_flag,adjustment_required_flag,requested_adjusted_quantity_units,validation_severity,validation_warning_codes,validation_reason
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-COF-001,1880.0,1491.43,1491.43,1886.43,1853.43,0.0,388.57,True,True,True,True,False,True,1491.43,ACCEPTED_WITH_WARNING,ALLOCATION_REQUIRES_REVIEW,Allocation coverage or cap requires review.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-TEA-002,880.0,814.28,814.28,814.28,814.28,0.0,65.72,True,True,True,True,False,True,814.28,ACCEPTED_WITH_WARNING,ALLOCATION_REQUIRES_REVIEW,Allocation coverage or cap requires review.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-SUN-003,89.0,89.0,89.0,140.0,121.0,0.0,0.0,True,True,True,True,True,False,89.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-SUP-004,1200.0,1200.0,1200.0,1200.0,1200.0,0.0,0.0,True,True,True,True,True,False,1200.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-CHC-005,296.0,296.0,296.0,296.0,296.0,0.0,0.0,True,True,True,True,True,False,296.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-BBQ-006,0.0,0.0,0.0,671.0,585.0,495.0,0.0,True,True,True,True,True,False,0.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-UMR-007,40.0,60.0,60.0,68.0,68.0,0.0,0.0,True,True,True,True,True,False,60.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-BAT-008,400.0,400.0,400.0,400.0,400.0,0.0,0.0,True,True,True,True,True,False,400.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-FIL-009,0.0,0.0,0.0,91.0,80.0,69.0,0.0,True,True,True,True,True,False,0.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-GFT-010,0.0,0.0,0.0,289.0,265.0,259.0,0.0,True,True,True,True,True,False,0.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-BIKE-ROAD-001,86.0,0.0,0.0,16.0,14.0,0.0,86.0,True,True,True,True,False,True,0.0,ACCEPTED_WITH_WARNING,ALLOCATION_REQUIRES_REVIEW,Allocation coverage or cap requires review.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-BIKE-MT-001,70.0,0.0,0.0,13.0,12.0,0.0,70.0,True,True,True,True,False,True,0.0,ACCEPTED_WITH_WARNING,ALLOCATION_REQUIRES_REVIEW,Allocation coverage or cap requires review.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-COMP-FRAME-ROAD-001,0.0,0.0,0.0,110.0,100.0,11.0,0.0,True,True,True,True,True,False,0.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-COMP-FRAME-MT-001,0.0,0.0,0.0,82.0,74.0,0.0,0.0,True,True,True,True,True,False,0.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-COMP-WHEEL-ROAD-700C,0.0,0.0,0.0,240.0,220.0,121.0,0.0,True,True,True,True,True,False,0.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-COMP-WHEEL-MT-29,0.0,0.0,0.0,192.0,174.0,72.0,0.0,True,True,True,True,True,False,0.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-COMP-TIRE-ROAD-700C,0.0,0.0,0.0,315.0,290.0,151.0,0.0,True,True,True,True,True,False,0.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-COMP-TIRE-MT-29,0.0,0.0,0.0,278.0,256.0,131.0,0.0,True,True,True,True,True,False,0.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-COMP-BRAKE-FRONT-001,0.0,0.0,0.0,148.0,136.0,33.0,0.0,True,True,True,True,True,False,0.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-COMP-BRAKE-REAR-001,0.0,0.0,0.0,143.0,131.0,28.0,0.0,True,True,True,True,True,False,0.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-COMP-PEDAL-SET-001,0.0,0.0,0.0,166.0,152.0,147.0,0.0,True,True,True,True,True,False,0.0,ACCEPTED,NONE,Allocation accepted.
1.0,INTEGRATED-20260623130209,1,2026-06-23T13:02:50Z,PHASE_3,PHASE_2,2026-06-23,SKU-COMP-BOLT-KIT-001,0.0,0.0,0.0,460.0,420.0,416.0,0.0,True,True,True,True,True,False,0.0,ACCEPTED,NONE,Allocation accepted.
